14:28:12:637;67.22;128.61;-7.00;0.00;16.00;0.00;
14:28:12:641;67.22;128.67;-7.00;0.00;17.00;0.00;
14:28:12:645;67.32;128.70;-5.00;0.00;20.00;0.00;
14:28:12:649;67.12;128.76;-6.00;0.00;18.00;0.00;
14:28:12:653;67.02;128.82;-6.00;0.00;25.00;0.00;
14:28:12:657;67.12;128.91;-9.00;0.00;20.00;0.00;
14:28:12:661;67.42;128.97;-5.00;0.00;16.00;0.00;
14:28:12:665;67.71;129.00;-3.00;0.00;26.00;0.00;
14:28:12:669;67.81;129.05;4.00;0.00;24.00;0.00;
14:28:12:673;67.81;129.11;-1.00;0.00;27.00;0.00;
14:28:12:677;67.22;129.13;-3.00;0.00;19.00;0.00;
14:28:12:681;67.22;129.15;-3.00;0.00;15.00;0.00;
14:28:12:685;67.22;129.16;-4.00;0.00;10.00;0.00;
14:28:12:689;67.12;129.17;-3.00;0.00;19.00;0.00;
14:28:12:693;67.12;129.18;-3.00;0.00;20.00;0.00;
14:28:12:697;67.02;129.18;-3.00;0.00;17.00;0.00;
14:28:12:701;67.02;129.19;-4.00;0.00;21.00;0.00;
14:28:12:705;67.02;129.19;-3.00;0.00;32.00;0.00;
14:28:12:709;67.12;129.20;-4.00;0.00;23.00;0.00;
14:28:12:713;66.93;129.20;-3.00;0.00;17.00;0.00;
14:28:12:717;66.93;129.20;-2.00;0.00;17.00;0.00;
14:28:12:721;66.93;129.20;-2.00;0.00;15.00;0.00;
14:28:12:725;66.93;129.20;-2.00;0.00;22.00;0.00;
14:28:12:729;66.93;129.20;-3.00;0.00;24.00;0.00;
14:28:12:733;66.93;129.21;-2.00;0.00;22.00;0.00;
14:28:12:737;67.02;129.21;-2.00;0.00;15.00;0.00;
14:28:12:741;67.12;129.21;-2.00;0.00;17.00;0.00;
14:28:12:745;67.32;129.21;-2.00;0.00;24.00;0.00;
14:28:12:749;67.52;129.21;-1.00;0.00;20.00;0.00;
14:28:12:753;67.42;129.21;-1.00;0.00;29.00;0.00;
14:28:12:757;67.42;129.21;-1.00;0.00;22.00;0.00;
14:28:12:761;67.42;129.21;-1.00;0.00;20.00;0.00;
14:28:12:765;67.42;129.21;-1.00;0.00;26.00;0.00;
14:28:12:769;67.32;129.21;0.00;0.00;23.00;0.00;
14:28:12:773;67.02;129.21;-1.00;0.00;25.00;0.00;
14:28:12:777;66.93;129.21;-1.00;0.00;17.00;0.00;
14:28:12:781;66.93;129.21;-1.00;0.00;20.00;0.00;
14:28:12:785;66.93;129.21;0.00;0.00;26.00;0.00;
14:28:12:789;67.12;129.21;0.00;0.00;17.00;0.00;
14:28:12:793;67.22;129.21;-1.00;0.00;17.00;0.00;
14:28:12:797;67.32;129.21;0.00;0.00;14.00;0.00;
14:28:12:801;67.22;129.21;0.00;0.00;20.00;0.00;
14:28:12:805;67.22;129.21;-1.00;0.00;23.00;0.00;
14:28:12:809;67.22;129.21;0.00;0.00;26.00;0.00;
14:28:12:813;67.22;129.21;0.00;0.00;11.00;0.00;
14:28:12:817;67.22;129.21;0.00;0.00;14.00;0.00;
14:28:12:821;67.22;129.21;0.00;0.00;16.00;0.00;
14:28:12:825;67.22;129.21;0.00;0.00;24.00;0.00;
14:28:12:829;67.12;129.21;0.00;0.00;27.00;0.00;
14:28:12:833;66.93;129.21;-2.00;0.00;26.00;0.00;
14:28:12:837;67.02;129.21;-11.00;0.00;13.00;0.00;
14:28:12:841;67.22;129.22;-12.00;0.00;19.00;0.00;
14:28:12:845;67.71;129.27;-8.00;0.00;10.00;0.00;
14:28:12:849;67.52;129.32;-7.00;0.00;15.00;0.00;
14:28:12:853;67.12;129.36;-9.00;0.00;20.00;0.00;
14:28:12:857;67.12;129.39;-9.00;0.00;26.00;0.00;
14:28:12:861;67.02;129.44;-9.00;0.00;22.00;0.00;
14:28:12:865;67.12;129.52;-4.00;0.00;25.00;0.00;
14:28:12:869;67.32;129.57;-4.00;0.00;27.00;0.00;
14:28:12:873;67.32;129.63;-10.00;0.00;27.00;0.00;
14:28:12:877;67.32;129.66;-9.00;0.00;18.00;0.00;
14:28:12:881;67.42;129.72;-7.00;0.00;18.00;0.00;
14:28:12:885;67.42;129.81;-6.00;0.00;25.00;0.00;
14:28:12:889;67.52;129.87;-6.00;0.00;20.00;0.00;
14:28:12:893;67.71;129.92;-8.00;0.00;17.00;0.00;
14:28:12:897;67.71;129.98;-6.00;0.00;13.00;0.00;
14:28:12:901;67.61;130.04;-4.00;0.00;25.00;0.00;
14:28:12:905;67.32;130.10;-7.00;0.00;26.00;0.00;
14:28:12:909;67.32;130.13;-7.00;0.00;20.00;0.00;
14:28:12:913;67.32;130.19;-6.00;0.00;16.00;0.00;
14:28:12:917;67.32;130.28;-3.00;0.00;14.00;0.00;
14:28:12:921;67.32;130.34;-7.00;0.00;13.00;0.00;
14:28:12:925;67.12;130.40;-10.00;0.00;13.00;0.00;
14:28:12:929;67.12;130.46;-8.00;0.00;26.00;0.00;
14:28:12:933;67.02;130.49;-9.00;0.00;26.00;0.00;
14:28:12:937;67.02;130.55;-8.00;0.00;19.00;0.00;
14:28:12:941;67.22;130.61;-7.00;0.00;19.00;0.00;
14:28:12:945;67.22;130.67;-7.00;0.00;28.00;0.00;
14:28:12:949;67.32;130.73;-7.00;0.00;21.00;0.00;
14:28:12:953;67.42;130.79;-5.00;0.00;23.00;0.00;
14:28:12:957;67.42;130.85;-5.00;0.00;16.00;0.00;
14:28:12:961;67.42;130.94;-7.00;0.00;13.00;0.00;
14:28:12:965;67.71;131.00;-2.00;0.00;18.00;0.00;
14:28:12:969;67.61;131.05;4.00;0.00;24.00;0.00;
14:28:12:973;67.61;131.09;0.00;0.00;20.00;0.00;
14:28:12:977;67.52;131.12;-3.00;0.00;21.00;0.00;
14:28:12:981;67.42;131.14;-7.00;0.00;23.00;0.00;
14:28:12:985;67.32;131.15;-4.00;0.00;27.00;0.00;
14:28:12:989;67.22;131.16;-4.00;0.00;19.00;0.00;
14:28:12:993;67.22;131.17;-5.00;0.00;17.00;0.00;
14:28:12:997;67.22;131.18;-4.00;0.00;17.00;0.00;
14:28:13:001;67.12;131.19;-3.00;0.00;20.00;0.00;
14:28:13:005;67.12;131.19;-2.00;0.00;21.00;0.00;
14:28:13:009;67.12;131.19;-3.00;0.00;27.00;0.00;
14:28:13:013;67.32;131.20;-3.00;0.00;19.00;0.00;
14:28:13:017;67.52;131.20;-3.00;0.00;10.00;0.00;
14:28:13:021;67.61;131.20;-3.00;0.00;15.00;0.00;
14:28:13:025;67.91;131.20;-4.00;0.00;26.00;0.00;
14:28:13:029;67.91;131.20;-4.00;0.00;22.00;0.00;
14:28:13:033;67.81;131.21;-3.00;0.00;29.00;0.00;
14:28:13:037;67.61;131.21;-1.00;0.00;20.00;0.00;
14:28:13:041;67.71;131.21;-2.00;0.00;13.00;0.00;
14:28:13:045;67.81;131.21;-2.00;0.00;23.00;0.00;
14:28:13:049;68.01;131.21;-4.00;0.00;17.00;0.00;
14:28:13:053;68.01;131.21;-2.00;0.00;18.00;0.00;
14:28:13:057;67.91;131.21;-4.00;0.00;18.00;0.00;
14:28:13:061;67.71;131.21;-4.00;0.00;18.00;0.00;
14:28:13:065;67.71;131.21;-3.00;0.00;22.00;0.00;
14:28:13:069;67.61;131.21;-2.00;0.00;21.00;0.00;
14:28:13:073;67.52;131.21;-2.00;0.00;23.00;0.00;
14:28:13:077;67.42;131.21;0.00;0.00;14.00;0.00;
14:28:13:081;67.42;131.21;-4.00;0.00;21.00;0.00;
14:28:13:085;67.52;131.21;0.00;0.00;30.00;0.00;
14:28:13:089;67.61;131.21;-1.00;0.00;23.00;0.00;
14:28:13:093;67.61;131.21;0.00;0.00;16.00;0.00;
14:28:13:097;67.42;131.21;-1.00;0.00;14.00;0.00;
14:28:13:101;67.32;131.21;0.00;0.00;17.00;0.00;
14:28:13:105;67.02;131.21;0.00;0.00;27.00;0.00;
14:28:13:109;65.94;131.21;-1.00;0.00;29.00;0.00;
14:28:13:113;65.74;131.21;-1.00;0.00;25.00;0.00;
14:28:13:117;66.53;131.21;-1.00;0.00;14.00;0.00;
14:28:13:121;67.02;131.21;-1.00;0.00;14.00;0.00;
14:28:13:125;67.02;131.21;0.00;0.00;12.00;0.00;
14:28:13:129;67.61;131.21;-1.00;0.00;21.00;0.00;
14:28:13:133;68.20;131.21;-6.00;0.00;28.00;0.00;
14:28:13:137;68.30;131.21;-15.00;0.00;18.00;0.00;
14:28:13:141;68.40;131.24;-9.00;0.00;13.00;0.00;
14:28:13:145;68.20;131.26;-10.00;0.00;19.00;0.00;
14:28:13:149;67.91;131.29;-9.00;0.00;18.00;0.00;
14:28:13:153;66.63;131.36;-9.00;0.00;25.00;0.00;
14:28:13:157;66.43;131.41;-9.00;0.00;21.00;0.00;
14:28:13:161;66.43;131.46;-7.00;0.00;22.00;0.00;
14:28:13:165;66.83;131.52;-7.00;0.00;18.00;0.00;
14:28:13:169;67.02;131.58;-6.00;0.00;19.00;0.00;
14:28:13:173;67.02;131.63;-7.00;0.00;18.00;0.00;
14:28:13:177;67.61;131.69;-7.00;0.00;16.00;0.00;
14:28:13:181;67.52;131.75;-7.00;0.00;23.00;0.00;
14:28:13:185;67.52;131.80;-11.00;0.00;21.00;0.00;
14:28:13:189;67.42;131.86;-7.00;0.00;23.00;0.00;
14:28:13:193;67.02;131.92;-5.00;0.00;21.00;0.00;
14:28:13:197;66.83;131.95;-9.00;0.00;16.00;0.00;
14:28:13:201;66.93;132.04;-6.00;0.00;14.00;0.00;
14:28:13:205;67.12;132.10;-6.00;0.00;13.00;0.00;
14:28:13:209;67.12;132.16;-6.00;0.00;29.00;0.00;
14:28:13:213;67.52;132.22;-8.00;0.00;28.00;0.00;
14:28:13:217;67.81;132.28;-6.00;0.00;17.00;0.00;
14:28:13:221;67.81;132.34;-4.00;0.00;18.00;0.00;
14:28:13:225;67.91;132.40;-7.00;0.00;16.00;0.00;
14:28:13:229;67.71;132.46;-9.00;0.00;17.00;0.00;
14:28:13:233;67.52;132.49;-6.00;0.00;19.00;0.00;
14:28:13:237;67.12;132.58;-4.00;0.00;20.00;0.00;
14:28:13:241;66.83;132.64;-8.00;0.00;17.00;0.00;
14:28:13:245;66.83;132.70;-9.00;0.00;16.00;0.00;
14:28:13:249;66.93;132.76;-6.00;0.00;20.00;0.00;
14:28:13:253;67.22;132.82;-6.00;0.00;21.00;0.00;
14:28:13:257;67.52;132.85;-7.00;0.00;20.00;0.00;
14:28:13:261;67.81;132.91;-7.00;0.00;25.00;0.00;
14:28:13:265;67.91;132.97;-6.00;0.00;31.00;0.00;
14:28:13:269;67.81;133.05;4.00;0.00;20.00;0.00;
14:28:13:273;67.02;133.09;1.00;0.00;19.00;0.00;
14:28:13:277;67.02;133.12;-3.00;0.00;12.00;0.00;
14:28:13:281;66.73;133.14;-4.00;0.00;16.00;0.00;
14:28:13:285;66.43;133.15;-4.00;0.00;23.00;0.00;
14:28:13:289;66.04;133.16;-3.00;0.00;32.00;0.00;
14:28:13:293;66.24;133.18;-4.00;0.00;26.00;0.00;
14:28:13:297;66.53;133.18;-1.00;0.00;11.00;0.00;
14:28:13:301;67.32;133.19;-2.00;0.00;18.00;0.00;
14:28:13:305;67.52;133.19;-2.00;0.00;22.00;0.00;
14:28:13:309;67.71;133.20;-2.00;0.00;14.00;0.00;
14:28:13:313;67.71;133.20;-2.00;0.00;18.00;0.00;
14:28:13:317;67.61;133.20;-4.00;0.00;15.00;0.00;
14:28:13:321;67.32;133.20;-3.00;0.00;16.00;0.00;
14:28:13:325;67.22;133.20;-1.00;0.00;14.00;0.00;
14:28:13:329;67.22;133.21;-2.00;0.00;23.00;0.00;
14:28:13:333;67.02;133.21;-4.00;0.00;28.00;0.00;
14:28:13:337;66.83;133.21;-2.00;0.00;20.00;0.00;
14:28:13:341;66.93;133.21;-2.00;0.00;19.00;0.00;
14:28:13:345;67.32;133.21;-1.00;0.00;26.00;0.00;
14:28:13:349;67.71;133.21;-1.00;0.00;19.00;0.00;
14:28:13:353;67.91;133.21;-1.00;0.00;19.00;0.00;
14:28:13:357;67.91;133.21;-3.00;0.00;15.00;0.00;
14:28:13:361;67.61;133.21;-1.00;0.00;18.00;0.00;
14:28:13:365;67.42;133.21;0.00;0.00;17.00;0.00;
14:28:13:369;67.02;133.21;-1.00;0.00;24.00;0.00;
14:28:13:373;66.93;133.21;0.00;0.00;19.00;0.00;
14:28:13:377;66.93;133.21;0.00;0.00;17.00;0.00;
14:28:13:381;67.42;133.21;0.00;0.00;16.00;0.00;
14:28:13:385;67.61;133.21;-1.00;0.00;26.00;0.00;
14:28:13:389;67.71;133.21;-2.00;0.00;25.00;0.00;
14:28:13:393;67.81;133.21;-1.00;0.00;28.00;0.00;
14:28:13:397;67.71;133.21;0.00;0.00;15.00;0.00;
14:28:13:401;67.71;133.21;-2.00;0.00;14.00;0.00;
14:28:13:405;67.61;133.21;-1.00;0.00;16.00;0.00;
14:28:13:409;67.42;133.21;-2.00;0.00;22.00;0.00;
14:28:13:413;66.83;133.21;0.00;0.00;21.00;0.00;
14:28:13:417;66.83;133.21;-2.00;0.00;13.00;0.00;
14:28:13:421;66.83;133.21;-2.00;0.00;13.00;0.00;
14:28:13:425;67.02;133.21;1.00;0.00;15.00;0.00;
14:28:13:429;67.42;133.21;0.00;0.00;20.00;0.00;
14:28:13:433;67.52;133.21;0.00;0.00;19.00;0.00;
14:28:13:437;67.61;133.21;-15.00;0.00;17.00;0.00;
14:28:13:441;67.61;133.24;-12.00;0.00;14.00;0.00;
14:28:13:445;67.61;133.27;-6.00;0.00;14.00;0.00;
14:28:13:449;67.42;133.32;-9.00;0.00;20.00;0.00;
14:28:13:453;67.02;133.34;-6.00;0.00;19.00;0.00;
14:28:13:457;66.93;133.39;-7.00;0.00;17.00;0.00;
14:28:13:461;66.83;133.44;-9.00;0.00;23.00;0.00;
14:28:13:465;66.73;133.49;-10.00;0.00;35.00;0.00;
14:28:13:469;66.63;133.54;-8.00;0.00;25.00;0.00;
14:28:13:473;66.73;133.60;-7.00;0.00;15.00;0.00;
14:28:13:477;67.32;133.69;-6.00;0.00;16.00;0.00;
14:28:13:481;67.71;133.75;-5.00;0.00;18.00;0.00;
14:28:13:485;68.01;133.81;-6.00;0.00;20.00;0.00;
14:28:13:489;67.81;133.86;-7.00;0.00;16.00;0.00;
14:28:13:493;67.71;133.92;-9.00;0.00;23.00;0.00;
14:28:13:497;67.61;133.95;-6.00;0.00;23.00;0.00;
14:28:13:501;67.42;134.04;-5.00;0.00;16.00;0.00;
14:28:13:505;67.32;134.10;-7.00;0.00;13.00;0.00;
14:28:13:509;67.32;134.16;-8.00;0.00;19.00;0.00;
14:28:13:513;67.12;134.22;-6.00;0.00;27.00;0.00;
14:28:13:517;67.12;134.28;-6.00;0.00;21.00;0.00;
14:28:13:521;67.12;134.34;-6.00;0.00;16.00;0.00;
14:28:13:525;67.52;134.40;-6.00;0.00;12.00;0.00;
14:28:13:529;67.71;134.46;-5.00;0.00;19.00;0.00;
14:28:13:533;67.81;134.52;-5.00;0.00;24.00;0.00;
14:28:13:537;67.61;134.55;-3.00;0.00;21.00;0.00;
14:28:13:541;67.52;134.64;-7.00;0.00;19.00;0.00;
14:28:13:545;67.22;134.70;-6.00;0.00;15.00;0.00;
14:28:13:549;67.22;134.76;-7.00;0.00;22.00;0.00;
14:28:13:553;67.22;134.82;-3.00;0.00;13.00;0.00;
14:28:13:557;67.32;134.88;-5.00;0.00;14.00;0.00;
14:28:13:561;67.81;134.91;-8.00;0.00;16.00;0.00;
14:28:13:565;67.91;135.00;-4.00;0.00;24.00;0.00;
14:28:13:569;67.91;135.05;1.00;0.00;19.00;0.00;
14:28:13:573;67.81;135.07;2.00;0.00;13.00;0.00;
14:28:13:577;67.71;135.12;-2.00;0.00;12.00;0.00;
14:28:13:581;67.61;135.14;-4.00;0.00;18.00;0.00;
14:28:13:585;67.32;135.16;-2.00;0.00;22.00;0.00;
14:28:13:589;66.93;135.17;-3.00;0.00;17.00;0.00;
14:28:13:593;66.63;135.18;-4.00;0.00;29.00;0.00;
14:28:13:597;66.43;135.18;-3.00;0.00;16.00;0.00;
14:28:13:601;66.53;135.19;-3.00;0.00;17.00;0.00;
14:28:13:605;66.83;135.19;-3.00;0.00;12.00;0.00;
14:28:13:609;67.42;135.20;-3.00;0.00;21.00;0.00;
14:28:13:613;67.71;135.20;-3.00;0.00;27.00;0.00;
14:28:13:617;67.81;135.20;-3.00;0.00;24.00;0.00;
14:28:13:621;67.81;135.20;-1.00;0.00;21.00;0.00;
14:28:13:625;67.71;135.20;-3.00;0.00;28.00;0.00;
14:28:13:629;67.52;135.20;-2.00;0.00;19.00;0.00;
14:28:13:633;67.12;135.21;-2.00;0.00;22.00;0.00;
14:28:13:637;66.83;135.21;-3.00;0.00;20.00;0.00;
14:28:13:641;66.83;135.21;-2.00;0.00;20.00;0.00;
14:28:13:645;67.12;135.21;-2.00;0.00;20.00;0.00;
14:28:13:649;67.32;135.21;-1.00;0.00;28.00;0.00;
14:28:13:653;67.42;135.21;-1.00;0.00;9.00;0.00;
14:28:13:657;67.71;135.21;-1.00;0.00;16.00;0.00;
14:28:13:661;67.81;135.21;-1.00;0.00;16.00;0.00;
14:28:13:665;67.71;135.21;-1.00;0.00;21.00;0.00;
14:28:13:669;67.42;135.21;-1.00;0.00;31.00;0.00;
14:28:13:673;67.12;135.21;-1.00;0.00;25.00;0.00;
14:28:13:677;67.12;135.21;-2.00;0.00;11.00;0.00;
14:28:13:681;67.12;135.21;0.00;0.00;12.00;0.00;
14:28:13:685;67.22;135.21;-1.00;0.00;27.00;0.00;
14:28:13:689;67.42;135.21;-2.00;0.00;16.00;0.00;
14:28:13:693;67.52;135.21;-1.00;0.00;22.00;0.00;
14:28:13:697;67.61;135.21;0.00;0.00;16.00;0.00;
14:28:13:701;67.61;135.21;0.00;0.00;15.00;0.00;
14:28:13:705;67.61;135.21;0.00;0.00;15.00;0.00;
14:28:13:709;67.61;135.21;0.00;0.00;19.00;0.00;
14:28:13:713;67.52;135.21;0.00;0.00;19.00;0.00;
14:28:13:717;67.12;135.21;0.00;0.00;21.00;0.00;
14:28:13:721;67.12;135.21;0.00;0.00;21.00;0.00;
14:28:13:725;67.22;135.21;0.00;0.00;26.00;0.00;
14:28:13:729;67.81;135.21;-6.00;0.00;17.00;0.00;
14:28:13:733;68.01;135.21;-15.00;0.00;20.00;0.00;
14:28:13:737;68.11;135.24;-10.00;0.00;15.00;0.00;
14:28:13:741;68.20;135.27;-9.00;0.00;25.00;0.00;
14:28:13:745;68.30;135.32;-10.00;0.00;31.00;0.00;
14:28:13:749;68.40;135.36;-9.00;0.00;19.00;0.00;
14:28:13:753;68.11;135.39;-7.00;0.00;12.00;0.00;
14:28:13:757;67.91;135.47;-8.00;0.00;14.00;0.00;
14:28:13:761;67.71;135.49;-4.00;0.00;16.00;0.00;
14:28:13:765;67.12;135.57;-7.00;0.00;25.00;0.00;
14:28:13:769;66.73;135.63;-7.00;0.00;19.00;0.00;
14:28:13:773;66.53;135.66;-8.00;0.00;26.00;0.00;
14:28:13:777;66.53;135.75;-6.00;0.00;13.00;0.00;
14:28:13:781;66.63;135.81;-5.00;0.00;14.00;0.00;
14:28:13:785;67.22;135.87;-7.00;0.00;11.00;0.00;
14:28:13:789;67.22;135.92;-8.00;0.00;20.00;0.00;
14:28:13:793;67.32;135.98;-7.00;0.00;25.00;0.00;
14:28:13:797;67.22;136.01;-5.00;0.00;20.00;0.00;
14:28:13:801;67.32;136.07;-5.00;0.00;17.00;0.00;
14:28:13:805;67.42;136.16;-7.00;0.00;16.00;0.00;
14:28:13:809;67.42;136.22;-7.00;0.00;25.00;0.00;
14:28:13:813;67.22;136.28;-3.00;0.00;24.00;0.00;
14:28:13:817;67.42;136.34;-6.00;0.00;18.00;0.00;
14:28:13:821;67.42;136.40;-7.00;0.00;20.00;0.00;
14:28:13:825;67.52;136.46;-9.00;0.00;20.00;0.00;
14:28:13:829;67.32;136.52;-5.00;0.00;15.00;0.00;
14:28:13:833;67.22;136.55;-4.00;0.00;13.00;0.00;
14:28:13:837;67.12;136.61;-5.00;0.00;14.00;0.00;
14:28:13:841;67.02;136.70;-5.00;0.00;18.00;0.00;
14:28:13:845;67.02;136.76;-5.00;0.00;26.00;0.00;
14:28:13:849;66.93;136.82;-7.00;0.00;32.00;0.00;
14:28:13:853;66.93;136.88;-7.00;0.00;18.00;0.00;
14:28:13:857;67.22;136.91;-7.00;0.00;11.00;0.00;
14:28:13:861;67.52;136.97;-6.00;0.00;20.00;0.00;
14:28:13:865;67.91;137.05;2.00;0.00;27.00;0.00;
14:28:13:869;68.30;137.09;1.00;0.00;18.00;0.00;
14:28:13:873;68.30;137.12;0.00;0.00;24.00;0.00;
14:28:13:877;68.30;137.14;-2.00;0.00;20.00;0.00;
14:28:13:881;68.11;137.15;-1.00;0.00;21.00;0.00;
14:28:13:885;67.81;137.16;-2.00;0.00;26.00;0.00;
14:28:13:889;67.71;137.18;-1.00;0.00;25.00;0.00;
14:28:13:893;67.32;137.18;-5.00;0.00;28.00;0.00;
14:28:13:897;67.02;137.19;-2.00;0.00;18.00;0.00;
14:28:13:901;66.93;137.19;-3.00;0.00;19.00;0.00;
14:28:13:905;67.02;137.20;-3.00;0.00;27.00;0.00;
14:28:13:909;67.22;137.20;-4.00;0.00;25.00;0.00;
14:28:13:913;67.32;137.20;-2.00;0.00;23.00;0.00;
14:28:13:917;67.52;137.20;-3.00;0.00;15.00;0.00;
14:28:13:921;67.61;137.20;-1.00;0.00;20.00;0.00;
14:28:13:925;67.71;137.20;-3.00;0.00;23.00;0.00;
14:28:13:929;67.61;137.20;-3.00;0.00;27.00;0.00;
14:28:13:933;67.61;137.21;-2.00;0.00;24.00;0.00;
14:28:13:937;67.52;137.21;-2.00;0.00;13.00;0.00;
14:28:13:941;67.52;137.21;-1.00;0.00;21.00;0.00;
14:28:13:945;67.42;137.21;-1.00;0.00;31.00;0.00;
14:28:13:949;67.32;137.21;0.00;0.00;25.00;0.00;
14:28:13:953;67.32;137.21;-2.00;0.00;27.00;0.00;
14:28:13:957;67.32;137.21;-1.00;0.00;16.00;0.00;
14:28:13:961;67.32;137.21;-1.00;0.00;18.00;0.00;
14:28:13:965;67.42;137.21;-2.00;0.00;12.00;0.00;
14:28:13:969;67.42;137.21;-1.00;0.00;19.00;0.00;
14:28:13:973;67.32;137.21;-1.00;0.00;25.00;0.00;
14:28:13:977;67.22;137.21;0.00;0.00;22.00;0.00;
14:28:13:981;67.22;137.21;-2.00;0.00;21.00;0.00;
14:28:13:985;67.12;137.21;0.00;0.00;24.00;0.00;
14:28:13:989;67.02;137.21;0.00;0.00;17.00;0.00;
14:28:13:993;67.02;137.21;0.00;0.00;25.00;0.00;
14:28:13:997;66.93;137.21;-1.00;0.00;18.00;0.00;
14:28:14:001;67.02;137.21;0.00;0.00;20.00;0.00;
14:28:14:005;67.22;137.21;0.00;0.00;19.00;0.00;
14:28:14:009;67.42;137.21;0.00;0.00;14.00;0.00;
14:28:14:013;67.71;137.21;0.00;0.00;15.00;0.00;
14:28:14:017;67.61;137.21;0.00;0.00;16.00;0.00;
14:28:14:021;67.52;137.21;0.00;0.00;23.00;0.00;
14:28:14:025;67.32;137.21;0.00;0.00;31.00;0.00;
14:28:14:029;67.22;137.21;-14.00;0.00;21.00;0.00;
14:28:14:033;67.12;137.24;-11.00;0.00;22.00;0.00;
14:28:14:037;67.42;137.27;-9.00;0.00;12.00;0.00;
14:28:14:041;67.52;137.32;-6.00;0.00;12.00;0.00;
14:28:14:045;67.61;137.36;-7.00;0.00;14.00;0.00;
14:28:14:049;67.52;137.41;-7.00;0.00;20.00;0.00;
14:28:14:053;67.52;137.44;-8.00;0.00;25.00;0.00;
14:28:14:057;67.42;137.52;-6.00;0.00;13.00;0.00;
14:28:14:061;67.42;137.55;-3.00;0.00;20.00;0.00;
14:28:14:065;67.61;137.60;-7.00;0.00;26.00;0.00;
14:28:14:069;67.71;137.69;-5.00;0.00;28.00;0.00;
14:28:14:073;67.52;137.75;-5.00;0.00;31.00;0.00;
14:28:14:077;67.32;137.81;-9.00;0.00;17.00;0.00;
14:28:14:081;67.12;137.87;-6.00;0.00;16.00;0.00;
14:28:14:085;66.93;137.92;-3.00;0.00;23.00;0.00;
14:28:14:089;66.93;137.95;-6.00;0.00;16.00;0.00;
14:28:14:093;66.83;138.01;-1.00;0.00;18.00;0.00;
14:28:14:097;66.93;138.06;3.00;0.00;19.00;0.00;
14:28:14:101;67.02;138.11;-1.00;0.00;16.00;0.00;
14:28:14:105;67.22;138.13;-2.00;0.00;15.00;0.00;
14:28:14:109;67.22;138.15;-3.00;0.00;18.00;0.00;
14:28:14:113;67.22;138.16;-2.00;0.00;20.00;0.00;
14:28:14:117;67.22;138.18;-1.00;0.00;14.00;0.00;
14:28:14:121;67.32;138.18;-2.00;0.00;15.00;0.00;
14:28:14:125;67.32;138.19;-2.00;0.00;32.00;0.00;
14:28:14:129;67.32;138.19;-3.00;0.00;28.00;0.00;
14:28:14:133;67.42;138.20;-2.00;0.00;23.00;0.00;
14:28:14:137;67.42;138.20;-3.00;0.00;14.00;0.00;
14:28:14:141;67.52;138.20;-1.00;0.00;16.00;0.00;
14:28:14:145;67.52;138.20;-2.00;0.00;20.00;0.00;
14:28:14:149;67.32;138.20;-1.00;0.00;29.00;0.00;
14:28:14:153;67.12;138.20;-1.00;0.00;31.00;0.00;
14:28:14:157;67.12;138.21;-1.00;0.00;17.00;0.00;
14:28:14:161;67.12;138.21;-2.00;0.00;14.00;0.00;
14:28:14:165;67.22;138.21;-1.00;0.00;18.00;0.00;
14:28:14:169;67.52;138.21;-2.00;0.00;27.00;0.00;
14:28:14:173;67.52;138.21;-1.00;0.00;28.00;0.00;
14:28:14:177;67.42;138.21;-2.00;0.00;15.00;0.00;
14:28:14:181;67.42;138.21;-2.00;0.00;17.00;0.00;
14:28:14:185;67.61;138.21;-2.00;0.00;15.00;0.00;
14:28:14:189;67.71;138.21;-1.00;0.00;17.00;0.00;
14:28:14:193;67.61;138.21;-2.00;0.00;20.00;0.00;
14:28:14:197;67.61;138.21;0.00;0.00;19.00;0.00;
14:28:14:201;67.52;138.21;-1.00;0.00;19.00;0.00;
14:28:14:205;67.52;138.21;0.00;0.00;21.00;0.00;
14:28:14:209;67.42;138.21;0.00;0.00;23.00;0.00;
14:28:14:213;67.22;138.21;0.00;0.00;17.00;0.00;
14:28:14:217;67.02;138.21;0.00;0.00;20.00;0.00;
14:28:14:221;67.02;138.21;0.00;0.00;20.00;0.00;
14:28:14:225;67.02;138.21;0.00;0.00;30.00;0.00;
14:28:14:229;67.12;138.21;0.00;0.00;38.00;0.00;
14:28:14:233;67.22;138.21;0.00;0.00;32.00;0.00;
14:28:14:237;67.42;138.21;0.00;0.00;16.00;0.00;
14:28:14:241;67.71;138.21;0.00;0.00;10.00;0.00;
14:28:14:245;67.91;138.21;0.00;0.00;14.00;0.00;
14:28:14:249;68.01;138.21;0.00;0.00;13.00;0.00;
14:28:14:253;67.81;138.21;0.00;0.00;22.00;0.00;
14:28:14:257;67.71;138.21;0.00;0.00;12.00;0.00;
14:28:14:261;67.81;138.21;0.00;0.00;3.00;0.00;
14:28:14:265;68.20;138.21;0.00;0.00;-6.00;0.00;
14:28:14:269;68.30;138.21;0.00;0.00;-8.00;0.00;
14:28:14:273;68.20;138.21;-2.00;0.00;-15.00;0.00;
14:28:14:277;67.61;138.21;-2.00;0.00;-15.00;0.00;
14:28:14:281;67.22;138.21;-3.00;0.00;-16.00;0.00;
14:28:14:285;66.83;138.21;-4.00;0.00;-9.00;0.00;
