14:31:40:102;68.20;111.31;46.00;0.00;-1.00;0.00;
14:31:40:106;68.20;110.70;40.00;0.00;0.00;0.00;
14:31:40:110;68.30;110.37;36.00;0.00;1.00;0.00;
14:31:40:114;68.60;109.69;24.00;0.00;0.00;0.00;
14:31:40:118;68.60;108.99;25.00;0.00;0.00;0.00;
14:31:40:122;68.60;108.26;20.00;0.00;0.00;0.00;
14:31:40:126;68.30;107.13;16.00;0.00;0.00;0.00;
14:31:40:130;68.20;106.37;16.00;0.00;0.00;0.00;
14:31:40:134;68.11;105.60;12.00;0.00;0.00;0.00;
14:31:40:138;67.81;104.83;16.00;0.00;0.00;0.00;
14:31:40:142;67.81;104.04;13.00;0.00;0.00;0.00;
14:31:40:146;67.81;103.26;14.00;0.00;0.00;0.00;
14:31:40:150;67.61;102.47;12.00;0.00;0.00;0.00;
14:31:40:154;67.42;102.07;13.00;0.00;1.00;0.00;
14:31:40:158;67.22;101.28;12.00;0.00;0.00;0.00;
14:31:40:162;67.12;100.48;13.00;0.00;1.00;0.00;
14:31:40:166;67.22;99.69;13.00;0.00;2.00;0.00;
14:31:40:170;67.32;98.89;11.00;0.00;1.00;0.00;
14:31:40:174;67.61;97.69;12.00;0.00;1.00;0.00;
14:31:40:178;67.91;97.30;11.00;0.00;0.00;0.00;
14:31:40:182;68.20;96.10;10.00;0.00;0.00;0.00;
14:31:40:186;68.50;95.30;12.00;0.00;0.00;0.00;
14:31:40:190;68.60;94.50;13.00;0.00;0.00;0.00;
14:31:40:194;68.50;93.71;12.00;0.00;0.00;0.00;
14:31:40:198;67.81;92.90;9.00;0.00;0.00;0.00;
14:31:40:202;67.81;92.10;12.00;0.00;0.00;0.00;
14:31:40:206;67.52;91.30;9.00;0.00;0.00;0.00;
14:31:40:210;67.12;90.90;12.00;0.00;1.00;0.00;
14:31:40:214;66.83;90.11;14.00;0.00;1.00;0.00;
14:31:40:218;66.63;89.31;13.00;0.00;1.00;0.00;
14:31:40:222;66.43;88.10;10.00;0.00;1.00;0.00;
14:31:40:226;66.63;87.30;10.00;0.00;0.00;0.00;
14:31:40:230;66.83;86.50;13.00;0.00;1.00;0.00;
14:31:40:234;67.32;86.11;11.00;0.00;1.00;0.00;
14:31:40:238;67.71;85.31;9.00;0.00;1.00;0.00;
14:31:40:242;67.81;84.50;10.00;0.00;1.00;0.00;
14:31:40:246;67.91;83.70;9.00;0.00;0.00;0.00;
14:31:40:250;67.81;82.50;13.00;0.00;1.00;0.00;
14:31:40:254;67.81;81.71;13.00;0.00;1.00;0.00;
14:31:40:258;67.71;81.31;12.00;0.00;2.00;0.00;
14:31:40:262;67.71;80.51;10.00;0.00;1.00;0.00;
14:31:40:266;67.81;79.70;9.00;0.00;1.00;0.00;
14:31:40:270;67.91;78.50;11.00;0.00;1.00;0.00;
14:31:40:274;67.91;77.70;10.00;0.00;0.00;0.00;
14:31:40:278;67.91;76.90;10.00;0.00;0.00;0.00;
14:31:40:282;67.81;76.10;10.00;0.00;1.00;0.00;
14:31:40:286;67.61;75.70;10.00;0.00;0.00;0.00;
14:31:40:290;67.52;74.90;11.00;0.00;1.00;0.00;
14:31:40:294;67.12;74.10;11.00;0.00;1.00;0.00;
14:31:40:298;67.02;73.31;12.00;0.00;0.00;0.00;
14:31:40:302;67.02;72.50;10.00;0.00;1.00;0.00;
14:31:40:306;67.32;71.71;12.00;0.00;0.00;0.00;
14:31:40:310;67.52;70.91;11.00;0.00;1.00;0.00;
14:31:40:314;67.61;70.11;11.00;0.00;1.00;0.00;
14:31:40:318;67.61;68.91;13.00;0.00;1.00;0.00;
14:31:40:322;67.61;68.11;11.00;0.00;1.00;0.00;
14:31:40:326;67.52;67.31;10.00;0.00;1.00;0.00;
14:31:40:330;67.22;66.91;10.00;0.00;0.00;0.00;
14:31:40:334;67.12;66.10;10.00;0.00;0.00;0.00;
14:31:40:338;67.02;65.31;9.00;0.00;1.00;0.00;
14:31:40:342;67.02;64.50;13.00;0.00;0.00;0.00;
14:31:40:346;67.12;63.71;12.00;0.00;0.00;0.00;
14:31:40:350;67.22;62.91;14.00;0.00;2.00;0.00;
14:31:40:354;67.52;62.11;13.00;0.00;0.00;0.00;
14:31:40:358;67.61;61.31;12.00;0.00;0.00;0.00;
14:31:40:362;67.81;60.51;9.00;0.00;0.00;0.00;
14:31:40:366;68.11;59.33;-6.00;0.00;0.00;0.00;
14:31:40:370;68.01;58.57;-12.00;0.00;0.00;0.00;
14:31:40:374;67.91;57.86;-15.00;0.00;0.00;0.00;
14:31:40:378;67.71;57.52;-16.00;0.00;0.00;0.00;
14:31:40:382;67.61;56.88;-18.00;0.00;2.00;0.00;
14:31:40:386;67.42;56.30;-20.00;0.00;1.00;0.00;
14:31:40:390;67.32;55.77;-23.00;0.00;1.00;0.00;
14:31:40:394;67.32;55.29;-25.00;0.00;1.00;0.00;
14:31:40:398;67.32;54.88;-24.00;0.00;0.00;0.00;
14:31:40:402;67.12;54.52;-22.00;0.00;0.00;0.00;
14:31:40:406;67.12;54.22;-24.00;0.00;0.00;0.00;
14:31:40:410;67.12;53.98;-24.00;0.00;0.00;0.00;
14:31:40:414;67.12;53.79;-18.00;0.00;1.00;0.00;
14:31:40:418;67.22;53.60;-8.00;0.00;0.00;0.00;
14:31:40:422;67.32;53.51;-5.00;0.00;0.00;0.00;
14:31:40:426;67.52;53.47;-3.00;0.00;0.00;0.00;
14:31:40:430;67.52;53.42;-1.00;0.00;2.00;0.00;
14:31:40:434;67.71;53.37;0.00;0.00;0.00;0.00;
14:31:40:438;68.20;53.33;-1.00;0.00;1.00;0.00;
14:31:40:442;68.40;53.30;0.00;0.00;0.00;0.00;
14:31:40:446;68.70;53.28;0.00;0.00;1.00;0.00;
14:31:40:450;68.60;53.26;1.00;0.00;1.00;0.00;
14:31:40:454;68.50;53.25;2.00;0.00;0.00;0.00;
14:31:40:458;68.01;53.24;2.00;0.00;0.00;0.00;
14:31:40:462;67.91;53.23;4.00;0.00;0.00;0.00;
14:31:40:466;67.71;53.23;3.00;0.00;2.00;0.00;
14:31:40:470;67.32;53.22;3.00;0.00;1.00;0.00;
14:31:40:474;67.12;53.22;2.00;0.00;0.00;0.00;
14:31:40:478;67.02;53.22;3.00;0.00;1.00;0.00;
14:31:40:482;66.93;53.21;3.00;0.00;1.00;0.00;
14:31:40:486;66.93;53.21;4.00;0.00;0.00;0.00;
14:31:40:490;67.02;53.21;3.00;0.00;0.00;0.00;
14:31:40:494;67.22;53.21;3.00;0.00;1.00;0.00;
14:31:40:497;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:40:501;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:40:505;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:40:509;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:40:513;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:40:517;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:40:521;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:40:525;67.91;53.21;4.00;0.00;0.00;0.00;
14:31:40:529;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:40:533;67.81;53.21;4.00;0.00;1.00;0.00;
14:31:40:537;67.81;53.21;3.00;0.00;0.00;0.00;
14:31:40:541;67.61;53.21;4.00;0.00;1.00;0.00;
14:31:40:545;67.42;53.21;3.00;0.00;0.00;0.00;
14:31:40:549;67.32;53.21;3.00;0.00;0.00;0.00;
14:31:40:553;67.12;53.21;4.00;0.00;1.00;0.00;
14:31:40:557;67.12;53.21;4.00;0.00;1.00;0.00;
14:31:40:561;67.12;53.21;3.00;0.00;0.00;0.00;
14:31:40:565;67.22;53.21;3.00;0.00;1.00;0.00;
14:31:40:569;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:40:573;67.32;53.21;3.00;0.00;1.00;0.00;
14:31:40:577;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:40:581;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:585;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:40:589;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:40:593;67.52;53.21;3.00;0.00;3.00;0.00;
14:31:40:597;67.52;53.21;2.00;0.00;1.00;0.00;
14:31:40:601;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:40:605;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:40:609;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:40:613;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:40:617;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:40:621;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:625;67.71;53.21;3.00;0.00;0.00;0.00;
14:31:40:629;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:40:633;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:637;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:40:641;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:40:645;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:40:649;67.12;53.21;1.00;0.00;-1.00;0.00;
14:31:40:653;67.02;53.21;0.00;0.00;1.00;0.00;
14:31:40:657;67.12;53.21;0.00;0.00;1.00;0.00;
14:31:40:661;67.12;53.21;1.00;0.00;1.00;0.00;
14:31:40:665;67.22;53.21;2.00;0.00;1.00;0.00;
14:31:40:669;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:673;67.22;53.21;1.00;0.00;1.00;0.00;
14:31:40:677;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:40:681;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:40:685;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:40:689;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:40:693;67.71;53.21;0.00;0.00;0.00;0.00;
14:31:40:697;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:40:701;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:40:705;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:40:709;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:40:713;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:40:717;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:40:721;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:40:725;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:40:729;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:40:733;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:40:737;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:40:741;67.32;53.21;0.00;0.00;0.00;0.00;
14:31:40:745;67.12;53.21;3.00;0.00;0.00;0.00;
14:31:40:749;67.12;53.21;2.00;0.00;0.00;0.00;
14:31:40:753;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:40:757;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:40:761;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:40:765;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:40:769;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:40:773;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:40:777;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:40:781;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:40:785;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:40:789;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:40:793;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:797;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:801;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:40:805;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:809;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:40:813;67.52;53.21;0.00;0.00;1.00;0.00;
14:31:40:817;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:40:821;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:40:825;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:40:829;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:40:833;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:40:837;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:40:841;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:40:845;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:40:849;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:40:853;67.12;53.21;2.00;0.00;1.00;0.00;
14:31:40:857;67.02;53.21;2.00;0.00;1.00;0.00;
14:31:40:861;67.02;53.21;1.00;0.00;1.00;0.00;
14:31:40:865;67.12;53.21;1.00;0.00;2.00;0.00;
14:31:40:869;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:873;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:40:877;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:40:881;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:40:885;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:40:889;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:40:893;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:40:897;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:40:901;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:905;67.71;53.21;1.00;0.00;2.00;0.00;
14:31:40:909;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:40:913;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:917;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:40:921;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:40:925;67.42;53.21;2.00;0.00;2.00;0.00;
14:31:40:929;67.42;53.21;1.00;0.00;2.00;0.00;
14:31:40:933;67.32;53.21;0.00;0.00;1.00;0.00;
14:31:40:937;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:40:941;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:40:945;67.22;53.21;2.00;0.00;1.00;0.00;
14:31:40:949;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:40:953;67.32;53.21;0.00;0.00;0.00;0.00;
14:31:40:957;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:40:961;67.71;53.21;0.00;0.00;3.00;0.00;
14:31:40:965;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:40:969;67.91;53.21;1.00;0.00;0.00;0.00;
14:31:40:973;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:40:977;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:40:981;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:40:985;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:40:989;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:40:993;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:40:997;67.81;53.21;1.00;0.00;2.00;0.00;
14:31:41:001;67.91;53.21;2.00;0.00;1.00;0.00;
14:31:41:005;67.91;53.21;2.00;0.00;2.00;0.00;
14:31:41:009;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:41:013;67.91;53.21;0.00;0.00;1.00;0.00;
14:31:41:017;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:41:021;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:41:025;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:029;67.32;53.21;2.00;0.00;1.00;0.00;
14:31:41:033;66.83;53.21;2.00;0.00;0.00;0.00;
14:31:41:037;66.83;53.21;2.00;0.00;0.00;0.00;
14:31:41:041;66.83;53.21;1.00;0.00;1.00;0.00;
14:31:41:045;66.93;53.21;1.00;0.00;0.00;0.00;
14:31:41:049;67.22;53.21;0.00;0.00;0.00;0.00;
14:31:41:053;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:057;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:061;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:065;67.61;53.21;2.00;0.00;2.00;0.00;
14:31:41:069;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:41:073;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:41:077;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:41:081;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:41:085;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:089;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:093;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:41:097;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:41:101;67.32;53.21;1.00;0.00;2.00;0.00;
14:31:41:105;67.32;53.21;1.00;0.00;0.00;0.00;
14:31:41:109;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:41:113;67.42;53.21;3.00;0.00;0.00;0.00;
14:31:41:117;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:121;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:125;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:41:129;67.52;53.21;0.00;0.00;1.00;0.00;
14:31:41:133;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:41:137;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:141;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:145;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:149;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:153;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:157;67.61;53.21;0.00;0.00;1.00;0.00;
14:31:41:161;67.52;53.21;0.00;0.00;1.00;0.00;
14:31:41:165;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:169;67.52;53.21;3.00;0.00;1.00;0.00;
14:31:41:173;67.71;53.21;2.00;0.00;2.00;0.00;
14:31:41:177;67.81;53.21;3.00;0.00;1.00;0.00;
14:31:41:181;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:41:185;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:41:189;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:41:193;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:197;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:41:201;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:205;67.42;53.21;0.00;0.00;2.00;0.00;
14:31:41:209;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:213;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:41:217;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:41:221;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:41:225;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:229;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:41:233;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:237;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:41:241;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:41:245;67.71;53.21;2.00;0.00;0.00;0.00;
14:31:41:249;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:41:253;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:257;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:41:261;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:41:265;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:41:269;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:273;67.32;53.21;2.00;0.00;2.00;0.00;
14:31:41:277;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:41:281;67.22;53.21;1.00;0.00;2.00;0.00;
14:31:41:285;67.12;53.21;1.00;0.00;1.00;0.00;
14:31:41:289;67.12;53.21;2.00;0.00;3.00;0.00;
14:31:41:293;67.12;53.21;1.00;0.00;1.00;0.00;
14:31:41:297;67.12;53.21;2.00;0.00;0.00;0.00;
14:31:41:301;67.12;53.21;2.00;0.00;2.00;0.00;
14:31:41:305;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:41:309;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:41:313;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:41:317;67.61;53.21;3.00;0.00;1.00;0.00;
14:31:41:321;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:41:325;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:41:329;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:41:333;68.01;53.21;2.00;0.00;2.00;0.00;
14:31:41:337;67.91;53.21;1.00;0.00;2.00;0.00;
14:31:41:341;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:41:345;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:349;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:41:353;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:41:357;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:41:361;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:41:365;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:41:369;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:41:373;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:41:377;67.32;53.21;0.00;0.00;2.00;0.00;
14:31:41:381;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:41:385;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:41:389;67.71;53.21;3.00;0.00;1.00;0.00;
14:31:41:393;67.71;53.21;2.00;0.00;1.00;0.00;
14:31:41:397;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:401;67.81;53.21;1.00;0.00;1.00;0.00;
14:31:41:405;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:409;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:413;67.61;53.21;2.00;0.00;2.00;0.00;
14:31:41:417;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:421;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:41:425;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:429;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:433;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:41:437;67.81;53.21;2.00;0.00;0.00;0.00;
14:31:41:441;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:41:445;67.81;53.21;0.00;0.00;0.00;0.00;
14:31:41:449;67.61;53.21;2.00;0.00;2.00;0.00;
14:31:41:453;67.61;53.21;3.00;0.00;0.00;0.00;
14:31:41:457;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:41:461;67.32;53.21;1.00;0.00;1.00;0.00;
14:31:41:465;67.02;53.21;0.00;0.00;0.00;0.00;
14:31:41:469;66.93;53.21;2.00;0.00;1.00;0.00;
14:31:41:473;66.93;53.21;1.00;0.00;0.00;0.00;
14:31:41:477;67.02;53.21;0.00;0.00;0.00;0.00;
14:31:41:481;67.22;53.21;3.00;0.00;1.00;0.00;
14:31:41:485;67.32;53.21;0.00;0.00;1.00;0.00;
14:31:41:489;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:493;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:41:497;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:501;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:41:505;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:509;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:513;67.61;53.21;0.00;0.00;0.00;0.00;
14:31:41:517;67.61;53.21;3.00;0.00;2.00;0.00;
14:31:41:521;67.71;53.21;0.00;0.00;2.00;0.00;
14:31:41:525;67.71;53.21;0.00;0.00;1.00;0.00;
14:31:41:529;67.71;53.21;1.00;0.00;1.00;0.00;
14:31:41:533;67.52;53.21;2.00;0.00;1.00;0.00;
14:31:41:537;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:541;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:41:545;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:549;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:553;67.42;53.21;1.00;0.00;1.00;0.00;
14:31:41:557;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:41:561;67.61;53.21;3.00;0.00;2.00;0.00;
14:31:41:565;67.71;53.21;1.00;0.00;0.00;0.00;
14:31:41:569;67.61;53.21;1.00;0.00;0.00;0.00;
14:31:41:573;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:577;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:581;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:585;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:41:589;67.32;53.21;2.00;0.00;0.00;0.00;
14:31:41:593;67.12;53.21;1.00;0.00;1.00;0.00;
14:31:41:597;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:41:601;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:41:605;67.91;53.21;2.00;0.00;0.00;0.00;
14:31:41:609;68.01;53.21;1.00;0.00;0.00;0.00;
14:31:41:613;68.01;53.21;1.00;0.00;1.00;0.00;
14:31:41:617;68.11;53.21;2.00;0.00;1.00;0.00;
14:31:41:621;68.01;53.21;0.00;0.00;1.00;0.00;
14:31:41:625;67.91;53.21;1.00;0.00;1.00;0.00;
14:31:41:629;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:41:633;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:41:637;67.22;53.21;2.00;0.00;2.00;0.00;
14:31:41:641;67.22;53.21;1.00;0.00;0.00;0.00;
14:31:41:645;67.22;53.21;2.00;0.00;0.00;0.00;
14:31:41:649;67.42;53.21;2.00;0.00;0.00;0.00;
14:31:41:653;67.42;53.21;1.00;0.00;0.00;0.00;
14:31:41:657;67.42;53.21;0.00;0.00;2.00;0.00;
14:31:41:661;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:41:665;67.12;53.21;1.00;0.00;2.00;0.00;
14:31:41:669;66.93;53.21;3.00;0.00;1.00;0.00;
14:31:41:673;66.93;53.21;1.00;0.00;0.00;0.00;
14:31:41:677;66.93;53.21;3.00;0.00;0.00;0.00;
14:31:41:681;66.93;53.21;3.00;0.00;0.00;0.00;
14:31:41:685;67.02;53.21;1.00;0.00;2.00;0.00;
14:31:41:689;67.22;53.21;1.00;0.00;1.00;0.00;
14:31:41:693;67.32;53.21;2.00;0.00;1.00;0.00;
14:31:41:697;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:41:701;67.61;53.21;1.00;0.00;2.00;0.00;
14:31:41:705;67.61;53.21;2.00;0.00;1.00;0.00;
14:31:41:709;67.42;53.21;2.00;0.00;1.00;0.00;
14:31:41:713;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:717;67.42;53.21;0.00;0.00;0.00;0.00;
14:31:41:721;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:725;67.81;53.21;0.00;0.00;1.00;0.00;
14:31:41:729;67.81;53.21;2.00;0.00;1.00;0.00;
14:31:41:733;67.91;53.21;3.00;0.00;2.00;0.00;
14:31:41:737;67.81;53.21;1.00;0.00;0.00;0.00;
14:31:41:741;67.71;53.21;2.00;0.00;2.00;0.00;
14:31:41:745;67.61;53.21;1.00;0.00;1.00;0.00;
14:31:41:749;67.61;53.21;0.00;0.00;2.00;0.00;
14:31:41:753;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:757;67.52;53.21;1.00;0.00;2.00;0.00;
14:31:41:761;67.52;53.21;2.00;0.00;0.00;0.00;
14:31:41:765;67.52;53.21;0.00;0.00;0.00;0.00;
14:31:41:769;67.61;53.21;2.00;0.00;0.00;0.00;
14:31:41:773;67.52;53.21;1.00;0.00;0.00;0.00;
14:31:41:777;67.52;53.21;1.00;0.00;1.00;0.00;
14:31:41:781;67.42;53.21;0.00;0.00;1.00;0.00;
14:31:41:785;67.32;53.21;2.00;0.00;2.00;0.00;
14:31:41:789;67.22;53.21;0.00;0.00;1.00;0.00;
